date,menu,qty_sold,최근7일평균,LightGBM예측,XGBoost예측
2026-07-02,김치찌개,34,33.57142857142857,38.65979013020099,36.069637
2026-07-02,냉면,25,35.714285714285715,32.32153691315566,32.68461
2026-07-02,된장찌개,23,21.142857142857142,19.2529501080955,19.44824
2026-07-02,제육볶음,37,33.42857142857143,35.214227789824875,35.805466
2026-07-03,김치찌개,42,34.57142857142857,43.234894488856455,39.663345
2026-07-03,냉면,28,35.142857142857146,34.94071739306315,34.867195
2026-07-03,된장찌개,27,21.428571428571427,25.031238443548098,26.34805
2026-07-03,제육볶음,40,33.285714285714285,35.36463046737594,36.298218
2026-07-04,김치찌개,35,35.57142857142857,38.83861078493167,34.172318
2026-07-04,냉면,38,33.0,38.858474259100745,40.42086
2026-07-04,된장찌개,26,21.714285714285715,25.776674496827003,25.228186
2026-07-04,제육볶음,42,33.57142857142857,38.18051618229661,39.855453
2026-07-05,김치찌개,57,35.857142857142854,44.39057559864456,36.928158
2026-07-05,냉면,38,32.42857142857143,34.28196945657754,32.004025
2026-07-05,된장찌개,18,22.285714285714285,26.85306429705805,27.373865
2026-07-05,제육볶음,35,34.42857142857143,35.38359644601416,35.28634
2026-07-06,김치찌개,34,38.42857142857143,47.00432060131797,42.53284
2026-07-06,냉면,29,32.857142857142854,36.70631404344944,39.21874
2026-07-06,된장찌개,29,21.285714285714285,25.388905933986628,20.126009
2026-07-06,제육볶음,36,35.714285714285715,36.282563947430354,36.68011
2026-07-07,김치찌개,36,38.42857142857143,40.087641954066434,41.326015
2026-07-07,냉면,29,33.42857142857143,30.635719014437022,33.36871
2026-07-07,된장찌개,24,22.714285714285715,20.544100542785664,23.05789
2026-07-07,제육볶음,33,37.0,35.220187349582176,34.96568
2026-07-08,김치찌개,41,39.85714285714285,41.1288299557589,39.505287
2026-07-08,냉면,26,33.0,33.75342400185464,35.33069
2026-07-08,된장찌개,23,23.714285714285715,23.516346994675164,23.386805
2026-07-08,제육볶음,29,37.285714285714285,38.11705301758226,35.481895
2026-07-09,김치찌개,41,39.85714285714285,44.057223387291174,45.23534
2026-07-09,냉면,27,30.428571428571427,28.832099733064975,31.687017
2026-07-09,된장찌개,24,24.285714285714285,24.035149358434293,24.757074
2026-07-09,제육볶음,32,36.0,40.266532498317574,39.457672
2026-07-10,김치찌개,38,40.85714285714285,43.34066648571402,42.555843
2026-07-10,냉면,32,30.714285714285715,32.81864169831831,33.410202
2026-07-10,된장찌개,25,24.428571428571427,26.350140479458364,26.31382
2026-07-10,제육볶음,35,35.285714285714285,35.15380759952549,37.86508
2026-07-11,김치찌개,37,40.285714285714285,40.217290229305284,35.488823
2026-07-11,냉면,38,31.285714285714285,37.05291727250029,37.201023
2026-07-11,된장찌개,22,24.142857142857142,28.04048773614017,26.54294
2026-07-11,제육볶음,32,34.57142857142857,37.84449110879329,37.38089
2026-07-12,김치찌개,36,40.57142857142857,35.99394437453466,34.03726
2026-07-12,냉면,40,31.285714285714285,33.24241167047125,36.24549
2026-07-12,된장찌개,22,23.571428571428573,23.477085761461886,23.691914
2026-07-12,제육볶음,32,33.142857142857146,33.78044356687519,33.239754
2026-07-13,김치찌개,33,37.57142857142857,29.195506629241073,28.165995
2026-07-13,냉면,31,31.571428571428573,33.24012346268063,33.58528
2026-07-13,된장찌개,16,24.142857142857142,21.170067059245937,20.12731
2026-07-13,제육볶음,27,32.714285714285715,31.455918163444025,30.573545
2026-07-14,김치찌개,28,37.42857142857143,46.43111891315632,44.62076
2026-07-14,냉면,25,31.857142857142858,31.659342538240775,31.9272
2026-07-14,된장찌개,20,22.285714285714285,21.14393295560141,21.835554
2026-07-14,제육볶음,41,31.428571428571427,31.443795643969715,32.321682
2026-07-15,김치찌개,44,36.285714285714285,45.38772071853807,45.100563
2026-07-15,냉면,30,31.285714285714285,29.074393124615693,31.98964
2026-07-15,된장찌개,20,21.714285714285715,21.09265012392045,21.74309
2026-07-15,제육볶음,27,32.57142857142857,32.59362876798558,33.01867
2026-07-16,김치찌개,35,36.71428571428572,30.3170399627451,28.429653
2026-07-16,냉면,25,31.857142857142858,33.25060255123058,33.663734
2026-07-16,된장찌개,19,21.285714285714285,19.475088190902717,19.151333
2026-07-16,제육볶음,23,32.285714285714285,32.5409672759467,32.431107
2026-07-17,김치찌개,41,35.857142857142854,41.3086878186797,36.860012
2026-07-17,냉면,29,31.571428571428573,32.115774958355836,32.267563
2026-07-17,된장찌개,27,20.571428571428573,22.202488053173177,25.13995
2026-07-17,제육볶음,35,31.0,32.765235822975754,32.704395
2026-07-18,김치찌개,55,36.285714285714285,48.83963420960956,48.654533
2026-07-18,냉면,28,31.142857142857142,33.254995561262554,34.32315
2026-07-18,된장찌개,26,20.857142857142858,27.387571865044766,25.445326
